"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","Film","0.79"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","Film","0.79"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","Film","0.79"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.00"
"file135940_0_cols1_rows35.csv 1","Person","0.06"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","Film","0.79"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.00"
"file135940_0_cols1_rows35.csv 1","Person","0.06"
"file135940_0_cols1_rows35.csv 1","Work","0.24"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.00"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.00"
"file135940_0_cols1_rows35.csv 1","Artist","0.06"
"file135940_0_cols1_rows35.csv 1","ArtistDiscography","0.00"
"file135940_0_cols1_rows35.csv 1","Athlete","0.00"
"file135940_0_cols1_rows35.csv 1","Agent","0.00"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.00"
"file135940_0_cols1_rows35.csv 1","University","0.00"
"file135940_0_cols1_rows35.csv 1","Politician","0.00"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.00"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.00"
"file135940_0_cols1_rows35.csv 1","Organisation","0.00"
"file135940_0_cols1_rows35.csv 1","Award","0.68"
"file135940_0_cols1_rows35.csv 1","Film","0.79"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.00"
"file135940_0_cols1_rows35.csv 1","Person","0.06"
"file135940_0_cols1_rows35.csv 1","Work","0.24"
"file135940_0_cols1_rows35.csv 1","Company","0.12"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","Book","0.04"
"file123408_10_cols1_rows124.csv 0","AcademicJournal","0.00"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.24"
"file123408_10_cols1_rows124.csv 0","Region","0.13"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.00"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.00"
"file123408_10_cols1_rows124.csv 0","MilitaryStructure","0.00"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.00"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.00"
"file123408_10_cols1_rows124.csv 0","Location","0.02"
"file123408_10_cols1_rows124.csv 0","Work","0.07"
"file123408_10_cols1_rows124.csv 0","City","0.35"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.00"
"file123408_10_cols1_rows124.csv 0","Automobile","0.00"
"file123408_10_cols1_rows124.csv 0","Country","0.05"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","AdministrativeRegion","0.00"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.00"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.00"
"file123408_10_cols1_rows124.csv 0","Settlement","0.04"
"file123408_10_cols1_rows124.csv 0","Place","0.19"
"file123408_10_cols1_rows124.csv 0","Organisation","0.01"
